case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
851,0.8276459162296247,0.7059692354786328,0.8783025963762243,0.7825139115091627,4.252074688920251,0.6914902129324673,0.8890890647404712,0.8218997361423358
852,0.6661538014921151,0.49942324852543873,0.934704684317592,0.5174769980154761,36.55455635977668,5.7907977506292765,0.7616463308427861,0.6170076726303261
853,0.8387800173324174,0.7223265443689246,0.9297223599403617,0.7640437993378197,8.625905749543058,1.1108062709408915,0.8849330589994124,0.8282078472870815
854,0.7386548387605565,0.5856088099111012,0.761067320098366,0.7175246350737297,9.966587731320095,1.5062023579874901,0.8438673715188946,0.8345170454486186
855,0.7536920442998569,0.6047398163934952,0.9386462655001169,0.6296279069766954,20.059091907438336,2.42581286404677,0.8226758899892602,0.7034045008614922
856,0.839577558418049,0.7235102737874419,0.9022253373049424,0.7850650340709587,1.271484375,0.44748485091672197,0.9417366958120202,0.9554764024848132
857,0.7972512653784757,0.6628577045473685,0.8590240678963991,0.743766673330203,5.004475688471661,0.9617545467261189,0.9052108515594836,0.8720985314975268
858,0.7437920170672555,0.5920930508105816,0.9019206762222838,0.6328397902001295,21.98358758392435,2.5719740473445367,0.8753616049550098,0.811999999993504
859,0.8212599693186189,0.6967269694267381,0.8728841805618578,0.7754011123113852,3.464133550029705,1.0148603844956496,0.9213846092376493,0.9332460732923218
860,0.7525196368686059,0.6032316492579088,0.8974618424275036,0.647884724806569,17.609714943883507,2.3851825499799975,0.806517864203135,0.7132573485260153
861,0.5733842858941992,0.4019192275991402,0.9286224368344514,0.4147315665577622,36.967664861277726,5.462811490591942,0.747307589728623,0.6066746126268573
862,0.7496853044814928,0.5995972911208545,0.9045036523200479,0.6401199030064533,10.739012228595193,1.6314054231687918,0.8376644168260373,0.7545106615595708
863,0.8071592100959294,0.6766696921563539,0.9313432058921829,0.7121959957010795,3.043208180166456,0.7521788845210539,0.9001675613947298,0.8254295532589319
864,0.832632497230935,0.7132565325451337,0.8312717735937141,0.8339976829579048,2.5884809173475967,0.621674651702305,0.9041162536929478,0.9280089988699213
