case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
851,0.8595700499810515,0.7537245492077522,0.817718940936801,0.9059361427795106,1.0639351520710743,0.6988836946425099,0.9264536657946602,0.971635883898604
852,0.759076745686375,0.6117032161720852,0.6983494557118242,0.8313713993624968,33.2965995738934,3.8976157439549803,0.7673602638124495,0.896419437334422
853,0.8332027896659021,0.7140939164804182,0.820306234500016,0.8465113318053417,23.288610326675887,3.137626871549402,0.8431110368180428,0.902439024380674
854,0.7534457682786688,0.6044227752837171,0.7123149210511289,0.7996176963649672,11.291041301756827,1.902077191874131,0.8444213094750261,0.9012784090845081
855,0.7501758889154901,0.6002251694956822,0.7481917863145792,0.7521705426356006,38.85049627340038,4.0681453250192545,0.7964644983271181,0.8892094633532072
856,0.8217341636053657,0.6974098189248897,0.7862891558517263,0.8605256676400244,10.518861574562358,2.3321520132323355,0.8609411583151733,0.9750667853875774
857,0.7584922503886116,0.610944434801983,0.6852515184550312,0.8492627544513328,28.242646737275926,3.6627504662316683,0.8488032269658667,0.943154902885158
858,0.7298129504472515,0.5745712418531029,0.7788192199955973,0.6866089048829441,30.557770593413718,3.7853024782589038,0.8109325012773754,0.8495999999932032
859,0.8276454272578431,0.7059685239440544,0.7879471875564631,0.8715560356899235,17.733276126066265,2.3595477764792365,0.8821739714761668,0.9895287958050424
860,0.7766652672269398,0.6348755139702376,0.8008543797169928,0.7538945361157093,16.314891186841443,2.7105252358700684,0.8228960783504558,0.8386322735402602
861,0.7478310830220587,0.5972285950260757,0.8136452938023194,0.6918672640290543,10.949572790945211,1.7138577319835764,0.8459548943431663,0.8748510131004189
862,0.7549007605551611,0.6062976641859921,0.7771887259148947,0.7338554915873957,16.851316992909926,2.566086130220396,0.8071603711316835,0.8277747402907175
863,0.6165262658264246,0.44563640826524936,0.5035266976368602,0.7949189985271669,53.06923995588829,10.613331964774511,0.6981389510412787,0.8934707903718663
864,0.8162429942474951,0.6895359353996947,0.7445584728112087,0.9032013142994938,11.118858320477834,1.3056023544922217,0.862156367276572,0.9656917885210029
865,0.7580288456450717,0.6103433586094734,0.6672565877103301,0.8773867992699209,21.636462566537134,3.0017361453750233,0.8163985123914276,0.9682683590120739
866,0.839466888396714,0.72334591749561,0.8447687703149965,0.8342311420443951,2.5641672805721534,1.380868561384518,0.9106478858113102,0.9148550724582437
867,0.693526021291945,0.5308379903423399,0.6558518549552482,0.7357922097455388,42.50399065916453,5.673253327545817,0.7759360553733561,0.894484412465734
868,0.6854043392504328,0.5213803450862018,0.5632172264589724,0.8752951759809119,47.104745574772636,6.875025162757539,0.7181242336348663,0.9354304635606717
869,0.7121302880176774,0.5529521203830067,0.8213072384140817,0.6285735612450157,4.309263479935052,1.3700429461126573,0.8323756216820124,0.7988800746579614
870,0.6671467511615021,0.500540289595183,0.5935889282289729,0.7615139189945248,30.988115308519674,5.2223198069180015,0.6822986624970909,0.851323828911901
871,0.7312856674538629,0.5763989959711987,0.6575034286951313,0.8237200259234635,53.14738442979702,6.143909717460167,0.7490150249996778,0.8676662320673556
