case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
851,0.8179435847645863,0.6919666220851971,0.828630120293088,0.8075291802388023,3.230043616221817,0.7202827889079357,0.8791208791148413,0.8443271767754332
852,0.7324056054523392,0.5777917673055798,0.7989092782405629,0.6761230380659783,11.972474951793858,2.398013974335784,0.7990852649912372,0.804987212271068
853,0.839339379271772,0.7231565922734152,0.8783257263719139,0.8036669213138778,6.568687145497807,1.9141117703495192,0.8740686858048897,0.8716861081561857
854,0.691970903915682,0.5290179752018882,0.6697692660900867,0.7156948930775734,28.21208860868955,3.3733713557746787,0.7826234009292662,0.8153409090851184
855,0.7242869136105524,0.5677506340085026,0.7677214915135853,0.6855038759689391,39.10279070554204,4.2792017791070105,0.7741804046560958,0.8009232544673923
856,0.7935490661582798,0.6577549437765938,0.7912910636609729,0.7958199922591516,22.434416492582734,3.0386508436474555,0.8614516316287704,0.9545859305346877
857,0.7382233525769449,0.5850665837607862,0.7020362483289891,0.7783437997614358,29.267013009039236,3.6620665946016597,0.8168284789608823,0.8967314069119057
858,0.7053140678547557,0.5447761888368384,0.8215057384178212,0.6179174097955172,33.39825732018243,3.9152756500984203,0.7979622596237589,0.7815999999937473
859,0.8047277593169964,0.6732589714098589,0.8182494913234837,0.7916456607849565,4.7507632796743255,1.6522490729033086,0.9073825638693596,0.9476439790513899
860,0.7697668778480442,0.6257081393659342,0.8617263486800547,0.6955418518461027,9.561914363705007,1.4472721009860603,0.8286300816996054,0.772645470901184
861,0.6792351048195949,0.5142740447585997,0.8762268135241341,0.5545599514009334,6.708639911040288,1.3562307125751056,0.7992235868254531,0.7222884386087928
862,0.7433396467279896,0.5915199320106902,0.846380391411662,0.6626649410154072,11.477253635718188,1.8262904565724871,0.8063331572783513,0.7610716238340018
863,0.6625722383611382,0.49540786976728607,0.5962011315439292,0.7455717868088261,49.602772876177205,7.954861439713662,0.7315215609723952,0.8639175257672583
864,0.7998886567500031,0.6665120376113112,0.7659433007289105,0.8369823472813479,7.508071867297007,1.1831360916735942,0.8468759397581788,0.9133858267665165
865,0.7280002709047809,0.572327378892299,0.6750787652950506,0.7899249206950911,19.239008460374286,2.977314713573705,0.779251753488304,0.8866727107807193
866,0.7888181755970374,0.6512797333182205,0.8542789913474464,0.7326754699591034,14.057655197368964,2.407831136473894,0.8480754151138112,0.8043478260820994
867,0.6523332034156385,0.4840463570587076,0.6556801777845,0.6490202253316921,41.600833642801256,6.268834481234843,0.6997625180599132,0.8134292565908229
868,0.6362172652978968,0.4665092533502915,0.5189249815434552,0.8220173169907069,58.353911727714774,9.749157639364698,0.6900966443814542,0.9089403973359447
869,0.6899812078558277,0.5266956565764233,0.8463381121977793,0.5823878480256411,6.005010730132943,1.4380076043836232,0.8174759037876994,0.7680821278545586
870,0.6738572223784693,0.5081332370463524,0.66261344508132,0.685489174115214,26.40733748685261,3.9361547661099685,0.7200290895948023,0.7973523421507398
871,0.7151200827104383,0.5565656938735374,0.6498918715766633,0.7949027114198559,52.68600659350914,6.142636860451522,0.7412848038595253,0.8402868318067779
872,0.7371055385351981,0.583663608501574,0.6652065081350933,0.8264305100077991,30.141831660758974,3.8371159162097817,0.7780468149427469,0.965665236041141
873,0.794021839882026,0.6584048253447238,0.8754976298703607,0.7264195895687544,9.290248426189287,1.773262439985509,0.8688371619624076,0.8781331028446143
874,0.7316130528322319,0.5768058828308507,0.7294048138918635,0.7338347030546424,24.035732597599196,3.217063330874419,0.7771503100451586,0.8686354378730281
875,0.7704937895381982,0.6266692945363824,0.7972509896588584,0.7454743094236141,7.993715678984668,2.13227142805589,0.8583383342499509,0.8060273972558575
876,0.7227107588142637,0.5658160544305182,0.7785239376486204,0.6743648515899731,16.382751372567185,2.486740510166278,0.7857369265022927,0.8151624548677606
877,0.6211234874589083,0.4504562096820823,0.5118475161338428,0.7897242573844012,49.24711019490208,10.525011903818921,0.6504869678458378,0.89181692093695
878,0.7515674294157281,0.6020088286097752,0.7659810010662874,0.737686283425127,6.758416756312232,1.0109478863399555,0.8261180190424817,0.8334448160479369
879,0.8390606821980877,0.7227429283614412,0.889138677661885,0.7943228935287285,1.5078125,1.0163648807873282,0.9373398895164938,0.9174793698355779
880,0.7389001836305795,0.5859172874656337,0.7785205914868749,0.7031171992010885,11.6491684252568,2.2252758418440965,0.8409890815738907,0.8547671840260004
881,0.7107169036797776,0.5512496872938564,0.7163671828820668,0.7051550590561951,43.74610589886999,4.164345095393594,0.7763167352025752,0.8067954696815004
882,0.8034618632141569,0.6714887210970366,0.8869935371612535,0.734309085296794,6.317139384246639,1.3462856278143631,0.8691939048749079,0.8199791883412072
883,0.7049673714683935,0.5443626329845698,0.7051897161425303,0.704745166959511,43.801127024454104,3.8591071103422747,0.8038268111130397,0.8655948552998998
884,0.7854559984017057,0.6467085567653994,0.7367421639785705,0.8410679140875609,23.22158909863725,2.128364139673453,0.8537584553250528,0.9108280254680379
885,0.7452425367746423,0.5939335358556022,0.7477949443084937,0.7427074939564012,29.517818912251382,3.7151729898434267,0.7871432625558517,0.8914858096753633
886,0.6981384157731522,0.5362616304464994,0.63017993155974,0.7825258555106483,26.496785946004003,3.6187981947916534,0.7190731549086852,0.9292397660764372
887,0.717023434123853,0.5588749266314125,0.8275163940901451,0.6325615454881263,13.412912131689156,2.971640161922212,0.7600211603955013,0.7519440124358325
888,0.7868780658723908,0.6486388908945558,0.842509050664808,0.7381386711366271,5.848878619318033,1.416988222761028,0.835189124958726,0.8566084787923116
889,0.789502965516517,0.6522138782879353,0.8244356378121811,0.7574102666742192,3.2969166540615076,1.0007730733890532,0.8617853890281205,0.8306997742601152
890,0.8609587869805129,0.7558627178187831,0.8522627242973873,0.8698341395990705,0.955078125,0.8063266336927942,0.928917948456351,0.9363001745118997
891,0.6400617997667039,0.4706550633381001,0.5154425397651079,0.8441541145603308,54.53612377425873,11.64023540317044,0.6898487845286789,0.9026548672477614
892,0.6718955297964658,0.5059056308224734,0.7123443509754357,0.635793472629899,16.359112260785416,2.8939773433682396,0.6878622538324076,0.681845780202296
893,0.8103964305655053,0.6812323461258156,0.90809988163002,0.7316747506675448,4.007169885552341,1.0865069020109936,0.8888271328321694,0.856447688557531
894,0.7323088372092751,0.5776713277681556,0.828030730135153,0.6564248977712708,8.714554725323627,1.572546167079651,0.8157870078219706,0.7772870662411528
895,0.7595818815330686,0.6123595505617555,0.7197164635625966,0.804122592893879,6.123488707653381,1.0187741189323007,0.8676817812369187,0.9001122334405157
896,0.6142335766422984,0.443244666842205,0.5763238097411649,0.6574818017266343,63.429478647707526,8.570361905697736,0.6713257617491479,0.7837022132717937
897,0.7842608463195326,0.6450897332255039,0.780254851805726,0.7883081883776731,10.944785782700922,1.492153147973046,0.8618911907016986,0.8590882178753163
898,0.8308331227892547,0.7106197917369625,0.8637871027054715,0.8003011681673764,1.741172323692005,0.8867306954423417,0.9381488633482712,0.9096774193495034
899,0.852325003606475,0.7426536312848471,0.8647491218178516,0.840252831182424,2.4890875116445788,0.723734362916072,0.9129491416001563,0.9346895074846393
900,0.8238051339909821,0.7003985120137959,0.7966540706441005,0.8528721878768076,3.0463936150870836,0.9867677252545107,0.8866151762743841,0.9065620542018078
901,0.5495967218741006,0.3789268337729129,0.46232281052606083,0.6774879266932887,60.008899020706956,13.91501170723328,0.573672764655682,0.8297690333547497
902,0.6368721921437392,0.46721385072858573,0.645903003928279,0.6280904301395484,36.52195233894726,5.37841408824302,0.690864428048717,0.7599142550870316
903,0.8566983512626,0.7493196150015973,0.830999135027621,0.8840378252441525,1.2734375,0.8971729426679474,0.924529448892883,0.9268482490200246
904,0.6772884733117344,0.5120454911340291,0.7044199769034294,0.6521694555306907,10.499444468267662,1.9146232025620842,0.7090274101835946,0.6759172154248546
905,0.7110825056099227,0.5516896998487951,0.8247962121007204,0.6249248361682626,10.081901698218577,1.7745618381747925,0.8565686095315637,0.82651622002238
906,0.8056108261755831,0.6744960887380024,0.7957534424948082,0.8157154894092038,4.547933547144673,0.9242791578626065,0.7978485118468963,0.8408736349388388
907,0.7833601862552074,0.643871898161906,0.8181145439648301,0.7514383046211249,7.974674431065768,1.1855832406477,0.8264068140542702,0.7858731924316693
908,0.7912233980314055,0.6545654480264027,0.797189474676903,0.7853459569446167,7.826367087579702,1.5358839080748157,0.8851602851358281,0.900727994699532
909,0.6773928529511974,0.5121648211736168,0.734656380399932,0.6284107477608236,8.409065666855867,1.4832355039037688,0.8254463155168261,0.821241585633349
910,0.7448330201830091,0.5934134917185355,0.7004616925469062,0.7952060049732572,29.376555316413473,3.521944180448783,0.7951076112266825,0.8900753768788312
911,0.827884724911674,0.7063168124391928,0.8894327846783467,0.7743035210141401,2.0884377571823873,0.5550794968475913,0.921676356135309,0.893652102218519
912,0.7997867995123408,0.6663706074782206,0.7876126430448922,0.812343217340879,9.117485484643472,1.7151449134140462,0.8586098153527998,0.870442203251587
913,0.7389368971060721,0.5859634584584517,0.7383952687437131,0.7394793206430823,26.44574568710879,4.068096802646765,0.7972193827102286,0.8794835007110511
914,0.6689213793653548,0.5025408484484708,0.5831818458567306,0.7842171746706609,77.52159167064237,10.17932178124496,0.6428754068635754,0.8795620437875953
915,0.7624438039616186,0.6160882280758847,0.708230965451533,0.8256442583747884,54.50590379135828,5.122950111057766,0.835568311345494,0.9248658318370611
916,0.7024484750725117,0.5413646098653131,0.6387172885462573,0.7803075305046518,38.650149508530745,5.845936292225166,0.6945196451858666,0.8506645816978057
917,0.8125685963489945,0.6843078209407152,0.8563651077812774,0.7730338405229731,6.693241237412553,1.2447766246797745,0.8497907057383411,0.8835526315731346
918,0.7292630295761066,0.5738898344421651,0.6656526772013294,0.8063152173912167,22.47573964159995,2.9352554087752036,0.7593625892488035,0.9502590673476657
919,0.8229765627008989,0.6992015083313646,0.8315526087181877,0.8145756054985224,3.802573868274177,1.5735538126272388,0.8678815249661362,0.8700183936182097
920,0.6950005018456381,0.5325676391665785,0.6523810022296678,0.7435778119816321,40.09056717773451,6.2625958726020645,0.7227970327752109,0.8728522336694773
921,0.828886006788221,0.7077756833175582,0.8549455803997388,0.8043680844909645,1.6788015468747528,0.45642721070893205,0.9153729942490236,0.9092307692237752
922,0.6385661809227273,0.46903945823493853,0.6228914334314118,0.6550501871665527,55.974546051280086,5.915245307264051,0.6887943351405085,0.8199999999873846
923,0.8138557569825733,0.6861355705881179,0.8209056450214526,0.8069259259258661,35.13162805740488,2.951207296712471,0.8498166935189422,0.8787671232816523
924,0.6860602588791445,0.522139819208072,0.6000458387966463,0.800860781105442,20.865121297111216,3.01234848154384,0.7187595321972321,0.9024255788263373
925,0.6514586379414629,0.4830839129376178,0.547807831919795,0.8034864321113888,66.6934951211422,11.518754678602622,0.709080103897586,0.942016057083479
926,0.7609453028793024,0.614133746191818,0.7598591114131175,0.7620346041345544,29.59172527144462,3.2419502788516,0.8289476627207572,0.8433862433773187
927,0.6906199278365761,0.5274403838264463,0.6840540821872655,0.6973130386596205,19.18805358284398,2.759504526064548,0.7376362749125976,0.7721324095398605
928,0.7896569899029159,0.6524241337499657,0.8517222160293333,0.7360228104650006,10.321817188218056,2.014470580638855,0.8261109765428051,0.8280060882737595
929,0.7417347618860513,0.5894899894062556,0.7257323849499988,0.7584587542665157,15.3134863428005,2.413565959096165,0.7290605257728746,0.787908820606661
930,0.6811806207320404,0.5165078944397565,0.6322977186836839,0.738255080637755,45.810469482383745,6.965554482700397,0.7703192846073329,0.8535862477720594
931,0.5411759597954454,0.3709672619047067,0.47756704980833764,0.6243331914146049,50.05237875291746,12.29605362168847,0.50778548516202,0.8459715639609959
932,0.7980326815423513,0.6639387521504146,0.7978584960052056,0.7982069431511328,3.55175714123069,0.5853381021515158,0.8923146108583173,0.8917241379248847
933,0.7437453107197758,0.592033858314119,0.694116426632489,0.8010175578610534,49.039692753425996,5.408406910008498,0.7856506611625425,0.8943948009675518
934,0.8013286161316755,0.6685140121937728,0.7632812261471649,0.8433681085593574,43.42494338519985,4.023423634567372,0.8397667163924044,0.9282758620625636
935,0.8408043546910428,0.7253342937351577,0.8527952401115216,0.8291459938772481,2.175483176395821,0.9905870809392165,0.9150909841281046,0.9697217675861726
936,0.8086456218383955,0.6787616150672379,0.8749852285544529,0.7516565458940963,3.6655639955561514,0.6500242118019597,0.863433735176973,0.8298722044662151
