case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
851,0.5993796386535442,0.42793868716669486,0.6694963155249676,0.5425573425623861,2.641009240720356,0.6395027609344673,0.7436269425160835,0.6833773087026163
852,0.5913494696048889,0.41979856383472325,0.6514471780028355,0.541403572072844,6.8688018602490875,1.3266335361881907,0.7178912725372988,0.6464194373360204
853,0.6077951597806787,0.4365702102320874,0.6398789414413514,0.5787751464221316,2.1213203435596424,0.625422632175367,0.7812032922056231,0.7423117709359246
854,0.5224945802656998,0.3536329364934987,0.549939002349477,0.4976591568875478,10.748588762031314,1.8863371196607817,0.706436695522037,0.652698863631728
855,0.5627754450497725,0.39157099223736963,0.6388867002835803,0.5028682170542246,8.845641369768465,1.4721992100504078,0.6727784201714615,0.589728793995443
856,0.5890025621270678,0.4174370174725368,0.6000657126167495,0.5783399598887468,6.7817976294002005,1.219422239589949,0.7600444595010568,0.7212822796017696
857,0.558867189556226,0.38779714506960106,0.569212512867396,0.548891201996281,9.063683794248293,1.4921069144188202,0.7798054146337333,0.7124585504466487
858,0.4926962275967778,0.32687254992484394,0.6150492797572948,0.4109458931793524,33.63027368917862,3.809632122119886,0.6456601218632041,0.53999999999568
859,0.5704156287841202,0.3990080195819254,0.671668979875014,0.4956907934221185,14.055562502981276,2.0212998456410354,0.710246250665858,0.6145287958074965
860,0.5741919107928782,0.40271332105583774,0.6663619372663064,0.5044212404077918,7.569518812399473,1.2742443988204275,0.7153359055987375,0.6190761847593337
861,0.4967121901871111,0.330417227456222,0.5470302454703853,0.4548712886323252,3.6637005798539635,0.97672426583223,0.6922681208806518,0.6591179976083538
862,0.5486975974765984,0.37807254816264996,0.6473062611227303,0.47616072358336853,15.407110847846523,2.4960323383480643,0.6978053773204341,0.5910333515549971
863,0.5512882465349929,0.38053687713682854,0.6150387178983759,0.4995123989968854,6.169627569943476,1.115155368717401,0.7220879578718422,0.6323024054939361
864,0.6206568905929338,0.4499655570539905,0.6348212330266757,0.6071108318442341,6.725679456214983,1.1365183348494345,0.7426025440851316,0.7182227221556906
865,0.5400017335528855,0.3698646402279451,0.5111697006825977,0.5722806716718836,9.303109779127622,1.5952732211572975,0.71781631904516,0.7461468721600532
866,0.6098936105219713,0.43873880095679607,0.676512159231657,0.5552192083392481,3.777826446020251,0.9462489933308091,0.7920185310107065,0.6956521739088427
867,0.5563331249095389,0.38536114841221847,0.6637391848222229,0.47884636174340767,17.446978413985008,2.578563553821354,0.6803597573693139,0.6158273381265428
868,0.5688394776862374,0.397467278350155,0.5329795597483229,0.6098729337679951,4.369199558861583,0.9808155880576018,0.7654431433828719,0.7649006622389917
869,0.45370536223150354,0.29341456094438717,0.6565150801130235,0.3466261103231851,25.356258827396736,3.781492263659278,0.5498863649125204,0.43210452636289265
870,0.5274292160494319,0.35816900742418706,0.6159087952119737,0.4611778172872621,9.100206452459183,1.6434470525878353,0.6478834704678819,0.5743380855338662
871,0.581229890045088,0.40967164868137745,0.6362202466302843,0.5349892236506552,6.134553862744382,1.0733618017449225,0.694588434696616,0.6499348109475233
872,0.5182730335432524,0.34977633887746423,0.456038408661233,0.6001781069771853,20.95956633665181,3.071667856128609,0.6498884189774632,0.7950643776738727
873,0.673229548905099,0.5074197637952553,0.7448577809120098,0.6141688405035807,1.7789355852324304,0.5560051613937158,0.8755637699905411,0.8539325842622825
874,0.49373584272487386,0.3277883499651587,0.5378838654642125,0.45628521217753965,18.855589467569285,3.5058331775965037,0.6098742751299,0.5865580448005442
875,0.579235474006094,0.4076928044081659,0.6269363166953009,0.5382800954870596,7.4380685797305395,1.429023492994956,0.7134859186410537,0.6520547945169751
876,0.5285774836164168,0.3592288943053136,0.6064944134077456,0.46840148698880246,9.810534237810396,1.8789303588176098,0.6623073180328648,0.5660649819453715
877,0.5535362791806476,0.3826824490745581,0.5588746223564427,0.54829895427132,7.2909379286142775,1.4877409956043246,0.7048802539221883,0.6900138696207351
878,0.530047157374206,0.3605878651368003,0.5907391706489334,0.4806641528366444,9.80455249222288,1.72544159466384,0.6453998603406731,0.5779264214008166
879,0.585363135284075,0.4137903866951909,0.6466354763609592,0.5346975418332098,4.52320305145884,1.032172172509655,0.7515536365806894,0.6616654163491248
880,0.5295980707395073,0.36017231765049257,0.5462490050410345,0.5139322266599299,13.953605984990082,1.887420313569935,0.7040006982965348,0.6895787139613129
881,0.5299299320520829,0.3604793700696297,0.5843463624461632,0.48478501192757273,15.074048746517228,2.0251081271715226,0.6841181129786749,0.5962691538934293
882,0.5864424163148602,0.4148698454759846,0.6946038732393754,0.5074274616729789,8.016584372411982,1.3150086655640802,0.7074114890972326,0.6092611862611381
883,0.46604482774521133,0.30381906601622755,0.587787924616015,0.3860796974096063,14.261841874950374,2.4390303717716075,0.6519355205138372,0.5228295819902069
884,0.5967334118570399,0.4252459346635899,0.6639117975956347,0.5419007958012861,1.8563382008980156,0.5491062361231831,0.7730134367606757,0.7038216560434838
885,0.5593840524469865,0.3882950576780296,0.5701018359150208,0.5490618165073617,13.771669111790061,2.0580357357628936,0.7171726930931039,0.6853088480744132
886,0.5004800284258655,0.3337601618606534,0.49898490298666753,0.5019841405826655,16.409003768877124,2.6177737235415903,0.6252636398584895,0.6508771929786499
887,0.5666820651575896,0.39536382778876955,0.6791167538382952,0.48618859606075004,10.98926426886865,2.0277202194283928,0.6604567189109147,0.5730948678026976
888,0.5821963976416087,0.41063261277738067,0.6054266042020504,0.5606830021856464,3.8283203075177923,0.9965021449021186,0.7657316844646493,0.7044887780460787
889,0.5745831316366486,0.40309831066920015,0.6249775945509248,0.5317092697431872,6.3649815079455365,1.2165580039640143,0.7542679162459615,0.6982693754650243
