case_id,dice,iou,precision,recall,hd95,asd,cldice,centerline_recall
851,0.8208596952180421,0.6961509939818675,0.8136798153132578,0.8281674131378234,3.20902895301508,1.5221889662851384,0.8670936366541656,0.8845646437936375
852,0.7172593025224647,0.5591615701699728,0.6638221653605844,0.7800529195982334,52.35594691901922,7.287319934399322,0.7329465317803223,0.8804347826030663
853,0.8195421977045958,0.6942579362947098,0.8162814197295926,0.8228291316525563,28.225597864961482,4.280177697175049,0.802295815451069,0.911983032864136
854,0.7092745745540631,0.5495162337171854,0.6774091509591317,0.7442858895203066,32.17362539756015,4.1969171969054075,0.7888741880246188,0.8508522727212298
855,0.7179000558412422,0.5599407901950171,0.7233146841040325,0.712565891472813,45.781761206888206,6.172863280300958,0.7300635617039698,0.8274668205376373
856,0.7732430292901324,0.6303147630314199,0.7277242578201045,0.8248360953753886,43.86532630024682,5.557664948113268,0.7850176669620996,0.9848619768389595
857,0.7679252566358692,0.6232781418269154,0.730747918988368,0.8090882144112161,22.823591567891228,2.938571701105831,0.8492075996321357,0.9384178114593159
858,0.69951311275862,0.5378855562645788,0.7352034704533762,0.6671274945385917,40.8301549419855,5.529673657996197,0.7420689923348358,0.8343999999933249
859,0.8115994306931344,0.682934232492416,0.7956365984532222,0.8282159004520603,22.514501772626016,2.8640817553687534,0.8783733479448461,0.9842931937108359
860,0.7635843581364479,0.6175790181573222,0.8312273714698741,0.7061220723698843,14.693408514509478,2.9418658045233297,0.7970969806409618,0.7912417516449236
861,0.69350983011045,0.5308190188442665,0.7883640864955344,0.6190295390689318,31.007413897208522,4.574168607874365,0.7920211711824164,0.8367103694775124
862,0.736219246340674,0.5825529817643786,0.8068259385664814,0.6769759450171318,14.365868363176832,2.257908121134529,0.7730372592301308,0.7922361946375494
863,0.6578159426020842,0.49010859499954734,0.5839022997816261,0.7531544799585288,55.468831302198765,9.777281983033385,0.6508712856033002,0.8687285223307992
864,0.8088746569075691,0.6790844150856092,0.7572850461685621,0.8680071474855597,11.782143961130368,1.931212790430446,0.826335997638099,0.9550056242915917
865,0.7003928744415961,0.5389266191816682,0.6246939892283608,0.7969674329735573,45.936853494916754,6.527464722964189,0.709957731565661,0.8857660924670375
866,0.8043363989217537,0.6727112861815022,0.8543581772214461,0.7598480875879329,5.708414712961581,2.528008496326414,0.8509465127393236,0.8466183574828103
867,0.7050230238925206,0.5444290029091651,0.7201698139105869,0.6905002514652817,40.54999511821284,4.94988498714506,0.7418126665378845,0.8700239808111749
868,0.6390515640622232,0.46956339210741477,0.5101003326536498,0.8552569436633634,60.73087645101369,12.525876382931212,0.6178381408276129,0.9354304635606717
869,0.6793772189455398,0.5144369979768836,0.8066057901126211,0.5868167002562398,7.222896810898607,2.9151011170064733,0.7949554479948903,0.7634157722782855
870,0.6628255029877385,0.49569110424161833,0.6027699118573164,0.7361723373680878,46.02449014051073,6.683313864563611,0.6671074758518302,0.8380855397063331
871,0.7388926550496931,0.5859078198286196,0.6919757106860683,0.7926344029299015,52.36753926819884,5.810883616257048,0.7553795654622136,0.8461538461483302
872,0.7441877971970474,0.5925948127721904,0.6689900972230867,0.8384315277619532,45.33028980082247,6.556207248525393,0.7206702493080356,0.9613733905476247
873,0.8438628559438299,0.7298985767235514,0.8432333919325804,0.8444932604323302,24.725063063569618,3.9091422815630983,0.8338812142196668,0.9567847882371929
874,0.7219280561559883,0.5648571347123629,0.6809590359236757,0.7681423476506993,50.04427126005402,6.004643100110306,0.7273615954149755,0.9073319755508418
875,0.7799458434685324,0.6392714940506135,0.7751594725650504,0.7847916903489268,7.816786177751164,1.995886582413011,0.8630699123008596,0.8619178082144553
876,0.6756506999935423,0.5101756009462517,0.6938543516873186,0.6583777953270934,42.768212789780094,5.708102501188134,0.7030228201590459,0.790613718405844
877,0.6356036706686701,0.4658497366232067,0.5371763968721484,0.7781925289218734,52.401783622922785,10.475264051400359,0.6183632363205731,0.8821081830729397
878,0.7606208689911378,0.6137112123002972,0.7816903156413535,0.7406574109641081,8.77651991328739,2.494283958859301,0.807268691816709,0.824749163874082
879,0.8503184713375402,0.7396121883655914,0.850570454882126,0.8500666370501213,4.41281963149087,2.652847180275552,0.8974154979139424,0.9677419354766111
880,0.7520537418899375,0.6026331158113142,0.7639087822069357,0.7405610334497098,23.939353317016522,4.229149475805276,0.8115275534120484,0.8813747228283662
881,0.7284646253641577,0.5729015801646763,0.6903620734565694,0.7710187932739114,52.49996959977234,5.306377573370161,0.7938157383679553,0.8920719520260355
882,0.8036543316191076,0.6717576306409464,0.873478106624935,0.7441673526082451,10.28210667662225,3.659440036810995,0.8514450116361424,0.8345473465097059
883,0.7257731575325569,0.5695792407944825,0.7070364868291689,0.7455299151829349,54.6406364299303,5.684469195737797,0.780657312664737,0.9099678456533121
884,0.8214242926106753,0.6969635361229538,0.8119313986373334,0.831141789554632,9.375248844096994,2.20139056796063,0.8759048603839099,0.8991507430902426
885,0.7253696842696116,0.5690824039862573,0.6832370177437039,0.7730401749740102,54.38039242163663,7.320515806159995,0.769854730686952,0.9557595993242425
886,0.6828609326576685,0.5184425468720754,0.6162273080805233,0.7656520934567385,30.6037016791517,4.513861592556836,0.7108507265655295,0.9093567251408811
887,0.6976481378361272,0.5356832958160606,0.7622328194758151,0.643153182398055,57.373194997764166,6.820163345213429,0.7080362346988958,0.765940902015817
888,0.7617350534976866,0.6151632214489594,0.7351340609617024,0.7903334483720702,50.01097352726231,5.1438315695335906,0.7730866283282843,0.9102244388913937
889,0.7694990108110964,0.6253542399167993,0.8086033472626774,0.7340024017841126,10.005309412040392,2.166464191573763,0.8637556841176957,0.8705793829881823
890,0.8459548697434622,0.7330344780844154,0.8213902118840852,0.8720340935267368,4.7097656363445,1.9218723135741165,0.8931977392913445,0.9328097731157696
891,0.7588569973317151,0.6114178589415387,0.6710787625657033,0.8730539241145774,51.601233642768356,6.162297331959783,0.645799173316033,0.942969518181485
892,0.6670764708791478,0.5004611714815531,0.682725057308302,0.6521291659471143,25.94929373222995,4.765740974758798,0.6604060020505331,0.7158469945311728
893,0.8066352392781224,0.6759335165806147,0.8544331447032019,0.7639017566805854,25.515263256322356,3.989518323434767,0.8487965036574127,0.9221411192139324
894,0.7519780490991437,0.6025359157796427,0.8246945030449528,0.6910459011800031,9.147841202011902,2.365259165361282,0.8129382338501994,0.8246056782282359
895,0.7505048238725288,0.6006464356257456,0.6943675615831185,0.8165174938974038,11.743199781836445,1.4890003150401252,0.8388822422169698,0.9012345678961772
896,0.5807220371887758,0.4091672332025188,0.5244624559045309,0.6505019988800216,64.16625699056821,9.196543751924523,0.5985762765325742,0.7957746478793182
897,0.785542149666487,0.6468253710499401,0.7840855406128323,0.787004180727495,12.383105049067685,2.0374388242310446,0.8188311540080995,0.820603907632797
898,0.8244646788451679,0.7013525361664366,0.8215663915298543,0.8273834874664738,10.145645192077504,3.2674580787032816,0.8928683001220941,0.9419354838654432
899,0.8201028159287541,0.6950629487045491,0.7970866063437608,0.8444877534895081,22.640625,2.840404590291364,0.8544339899352204,0.9668094218311905
900,0.8132232009732255,0.6852368546807753,0.7843801558101705,0.8442684443937168,9.375736610519684,1.9878863841905796,0.8860201258809246,0.9272467902929583
901,0.5407925044527985,0.37060699462073543,0.4345059528655526,0.715916126635498,57.78372936123223,15.24964760622473,0.49772873018213437,0.894781864834091
902,0.6182020532064186,0.44738961629009294,0.6211578162632884,0.6152742867691521,53.097430806048656,7.11417986649598,0.6895165192762305,0.7888531618392881
903,0.8325346257873244,0.7131129061097643,0.776019018290657,0.8979286175772953,56.3168152102777,4.642698599478643,0.8595075454308536,0.9447470817047102
904,0.6812949530890972,0.516639376398116,0.7083804358996096,0.656204459741448,13.946642256133288,2.4752974846921245,0.7098667434568321,0.6777986829695306
905,0.694308906527517,0.5317558724253865,0.7741466410940075,0.6293989950977253,26.849682235410587,3.5250906632727714,0.8015858545356049,0.8307475317289793
906,0.8011112005797245,0.6682114312579307,0.7741749733485247,0.8299894051004989,15.319207913711322,2.2457173441682023,0.7767672062227506,0.8923556942208085
907,0.8238080613880117,0.700402744096494,0.8579715732837188,0.7922610715065347,4.256963970781895,0.7997005373017361,0.8715208621021722,0.8270300333658119
908,0.7773527362595128,0.6357947703422905,0.7355951038279759,0.824136617454327,18.108506496515513,3.299549769415211,0.8358996325313027,0.9417604235543233
909,0.6394606934498527,0.47000530625704723,0.6595359320600652,0.6205714718523963,26.025884873498345,4.06683627928118,0.7471728730185275,0.81974569932072
910,0.7699027490354496,0.6258877080098745,0.722726019174868,0.8236686171736299,19.30265695281985,3.34900981183924,0.7967012365618353,0.9158291457228905
911,0.8076148998646822,0.6773104593247854,0.8345815954266063,0.7823363340967578,14.550050666687943,3.609359058092409,0.8511908180208391,0.9117889530015517
912,0.806655674122888,0.6759622152893663,0.7811621274201835,0.8338693424239582,11.808567450919988,1.8990475630268093,0.8579720619648235,0.9069045771845857
913,0.7289876519249543,0.5735488353272175,0.7043447280090848,0.7554174585456821,43.66335241228605,6.840237632676738,0.7586866148016975,0.8744619799076438
914,0.6228916546445644,0.4523185533987846,0.5352349416322342,0.7448829212378366,76.85215179025212,12.73351860655308,0.6235235154969699,0.8257299269997653
915,0.7852952903462214,0.6464906936682993,0.7346355378904086,0.8434594327921966,54.11117334770121,4.731775082672828,0.8305142495515302,0.9391771019621994
916,0.6960606653194839,0.5338136881115169,0.6284981087061802,0.7798985285667618,72.46578076466989,9.812717018279153,0.6527855620654031,0.8741204065607966
917,0.7902368666650935,0.6532161915751876,0.8276917856911372,0.756025029885273,20.442720452242295,2.9252665532889366,0.8128876636752855,0.8749999999942435
918,0.7467175347938585,0.5958094488069274,0.6626354839524122,0.8552391304346897,30.066483579426635,4.2151673224159625,0.7464751958168311,0.9875647668291444
919,0.8215019500695384,0.6970753580101486,0.814322261605247,0.8288093679539726,13.06614153173286,3.0916021172406496,0.8714191853310791,0.900674432857752
920,0.6676996310080631,0.5011629858762758,0.6028962095424333,0.7481118230303005,51.14851895512047,10.369308973468947,0.6765128229858751,0.9003436426039491
921,0.8210280697454693,0.6963932292842764,0.8167076479565015,0.825394445098938,4.794265882443578,2.5913732130944984,0.8858773181106572,0.9553846153772664
922,0.6526932709726773,0.4844429682644605,0.5783818356251259,0.7489150959020856,59.172044368913944,9.366704986678176,0.6548901042831328,0.8723076922942722
923,0.8239378148797653,0.7005903474360329,0.8359570948289026,0.8122592592591991,41.47053274305741,4.340291828994206,0.818620268386418,0.8986301369801465
924,0.7220676455923983,0.5650280651413041,0.659014179608334,0.7984633990182258,22.46309091389292,3.419330711761945,0.7428942762923215,0.8941565600832737
