epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.1986401060353156,,,0.0001,76.40791773796082,0.021224421593878
2,1.1582408203594927,,,9.99938933078422e-05,75.17506647109985,0.0421063845025168
3,1.1251987225767497,,,9.997557473810373e-05,74.68963027000427,0.0628558435704973
4,1.0945914347966512,,,9.994504881061751e-05,75.6581962108612,0.0838722862799962
5,1.0692442646925,,,9.990232305719943e-05,75.83046221733093,0.1049363035625881
6,1.0453267861103666,,,9.984740801978984e-05,75.2072639465332,0.1258272102144029
7,1.0207330936970918,,,9.978031724785246e-05,74.66861581802368,0.1465687695476744
8,0.9993887628334156,,,9.97010672950314e-05,75.18170928955078,0.1674525776836607
9,0.972836935347405,,,9.960967771506666e-05,73.99777317047119,0.1880077918370565
10,0.9304171017978502,1.0610509628945208,0.3387132287025451,9.95061710569696e-05,731.873378276825,0.391306229631106
11,0.8938357764396114,,,9.939057285945931e-05,75.88533329963684,0.4123854888810052
12,0.8405641923780026,,,9.92629116446613e-05,75.63765454292297,0.4333962254391776
13,0.799527515017468,,,9.912321891107008e-05,75.92356586456299,0.4544863820075989
14,0.7707841933637426,,,9.89715291257774e-05,76.81762051582336,0.4758250317308637
15,0.7539054799770963,,,9.8807879715968e-05,76.07692694664001,0.4969577901230918
16,0.7179521444914998,,,9.863231105968498e-05,74.66714406013489,0.5176989406347274
17,0.7073731664298237,,,9.844486647586723e-05,77.0308723449707,0.5390966886944241
18,0.6769924935223399,,,9.8245592213661e-05,77.23157024383545,0.5605501798126432
19,0.6627901199071303,,,9.803453744100868e-05,78.56551122665405,0.5823742114835315
20,0.6084986968316893,0.8790385957728041,0.5697922110557556,9.781175423251735e-05,737.2145476341248,0.7871560302707884
21,0.6064524784468223,,,9.757729755661011e-05,78.0621395111084,0.808839957912763
22,0.5650698959827423,,,9.73312252619635e-05,75.89795970916748,0.829923001660241
23,0.5321384923181672,,,9.707359806323416e-05,76.6177749633789,0.8512059940232171
24,0.5174641081388446,,,9.680447952607844e-05,76.44747233390808,0.8724416801664564
25,0.5022800270198048,,,9.652393605146843e-05,77.32124328613281,0.8939198033014933
26,0.4965419268262559,,,9.623203685930868e-05,77.99986529350281,0.9155867096450594
27,0.47236698282801587,,,9.592885397135704e-05,77.02150559425354,0.9369818495379554
28,0.46868794707284456,,,9.561446219345451e-05,77.52495241165161,0.958516558541192
29,0.4820093896078027,,,9.528893909706794e-05,75.86481952667236,0.9795901195208232
30,0.4693934515334558,,,9.495236500015045e-05,76.72892594337463,1.0009039871560204
31,0.4224659448516542,,,9.460482294732418e-05,76.89773511886597,1.022264469133483
32,0.4362031681382138,,,9.424639868939032e-05,76.95766258239746,1.0436415976285935
33,0.4383082761280779,,,9.387718066217123e-05,75.91041326522827,1.0647281008296543
34,0.43737555318984433,,,9.349725996469046e-05,75.37704706192017,1.0856661694579655
35,0.42980086898458175,,,9.31067303366952e-05,77.2743604183197,1.1071315468682184
36,0.4246154027572577,,,9.270568813552755e-05,77.75072240829468,1.1287292469210095
37,0.43102246186007626,,,9.229423231234973e-05,77.3999571800232,1.1502292350265715
38,0.4429426672665969,,,9.187246438772937e-05,76.05870604515076,1.1713566533724467
39,0.43894344669753227,,,9.144048842659079e-05,76.52375912666321,1.1926132531298532
40,0.43403013961902565,0.4033949649397363,0.6380738019943237,9.099841101253865e-05,739.5185902118683,1.3980394354793761
41,0.3997091080399527,,,9.054634122155989e-05,75.85061407089233,1.4191093340184953
42,0.43183169591686,,,9.008439059511098e-05,76.83423900604248,1.4404521781868405
43,0.41311684248672015,,,8.961267311259666e-05,76.99078297615051,1.461838783952925
44,0.40760455455469047,,,8.91313051632473e-05,75.45802164077759,1.4827996418873468
45,0.3956296504839607,,,8.864040551740155e-05,75.48835134506226,1.5037686283720864
46,0.4128403903781504,,,8.814009529720152e-05,75.90481972694397,1.5248533005184597
47,0.4122064574041228,,,8.763049794670774e-05,76.90924096107483,1.5462169785632027
48,0.4083719214235527,,,8.711173920144116e-05,77.95537185668945,1.5678712485233943
49,0.4208344014874403,,,8.658394705735986e-05,75.32915949821472,1.5887962918811374
50,0.42820749541987546,0.3751678168773651,0.6495528221130371,8.604725173927785e-05,735.8538348674774,1.7932004120614793
51,0.4346424212490303,,,8.550178566873408e-05,76.47965717315674,1.8144451495673921
52,0.4218702729629434,,,8.494768343131954e-05,74.88097739219666,1.8352456979619132
53,0.4126386156764583,,,8.438508174347008e-05,75.6477038860321,1.8562589490413666
54,0.42158872608257375,,,8.381411941873377e-05,76.23231530189514,1.8774345921807818
55,0.3976402683966402,,,8.323493733352075e-05,75.85230779647827,1.898504954841402
56,0.41205859765194464,,,8.264767839234407e-05,76.89006733894348,1.9198633068799973
57,0.3841547886962476,,,8.205248749256012e-05,82.0543885231018,1.942656192580859
58,0.40409890115261077,,,8.144951148861738e-05,76.05065655708313,1.9637813749578263
59,0.39904097886621087,,,8.083889915582232e-05,76.40381097793579,1.985004932946629
60,0.39117028339617493,0.33779235200044955,0.6776921153068542,8.022080115363124e-05,737.3190400600433,2.1898160545693504
61,0.4095729572617489,,,7.959536998847741e-05,76.39288759231567,2.2110365782843697
62,0.39096322474272355,,,7.896275997614227e-05,76.73768615722656,2.232352879246076
63,0.4179888640408931,,,7.832312720368045e-05,75.58001208305359,2.253347327046924
64,0.39284101141535716,,,7.76766294909075e-05,75.50295829772949,2.274320371018516
65,0.4114897116370823,,,7.70234263514603e-05,75.65329790115356,2.2953351759910583
66,0.39254215865031533,,,7.636367895343944e-05,75.26403546333313,2.316242129339112
67,0.43295530825853346,,,7.569755007964335e-05,75.76753687858582,2.3372886673609417
68,0.40686241764089337,,,7.502520408740416e-05,75.5629951953888,2.3582783882485496
69,0.3911151502227438,,,7.434680686803488e-05,75.4846134185791,2.379246336420377
70,0.42517566283543906,,,7.366252580589836e-05,76.92658376693726,2.400614831911193
71,0.38509942932405333,,,7.297252973710754e-05,75.4908447265625,2.4215847880972756
72,0.4020824566267539,,,7.227698890786777e-05,76.1461398601532,2.442736493613985
73,0.396839730311995,,,7.157607493247107e-05,75.8081386089325,2.463794309894244
74,0.4099263184744379,,,7.086996075095286e-05,74.67493867874146,2.4845376255777145
75,0.3989048384669898,,,7.015882058642161e-05,75.04215383529663,2.5053826683097418
76,0.38313242646231166,,,6.944282990207193e-05,76.86147904396057,2.526733469698164
77,0.37924552052349286,,,6.872216535789155e-05,75.42409801483154,2.5476890528202056
78,0.3861102386445239,,,6.79970047670732e-05,75.76302218437195,2.568734613921907
79,0.3985573905101721,,,6.726752705214191e-05,75.1677815914154,2.5896168299516042
80,0.39286876735479936,0.32821571192842847,0.6857696175575256,6.653391220080837e-05,738.7200791835785,2.7948168519470427
81,0.4005152790442757,,,6.579634122155987e-05,78.23900151252747,2.8165501851505703
82,0.3881164734778197,,,6.505499609899902e-05,77.81485199928284,2.838165421817038
83,0.3990472484973894,,,6.431005974894184e-05,76.17651438713074,2.859325564702352
84,0.3820227148524229,,,6.356171597328593e-05,76.14952969551086,2.8804782118399936
85,0.40459397115569184,,,6.281014941466028e-05,77.49380350112915,2.90200466937489
86,0.37442586074272793,,,6.20555455108673e-05,76.51717758178711,2.9232597180869844
87,0.40385377093933633,,,6.129809044912884e-05,77.41238451004028,2.944763158228662
88,0.35897891713657243,,,6.053797112014735e-05,76.88218975067139,2.9661228122313816
89,0.39598238893609117,,,5.977537507199336e-05,76.29493570327759,2.987318115234375
90,0.3733197843682939,,,5.901049046383074e-05,76.10574769973755,3.008458600706524
91,0.391166522839795,,,5.82435060194914e-05,76.0057909488678,3.029571320414543
92,0.3715436939528023,,,5.747461098091032e-05,76.65705919265747,3.050864947968059
93,0.3811565502614215,,,5.670399506143304e-05,77.12246918678284,3.0722881348265543
94,0.38133104408996693,,,5.593184839900672e-05,77.01010251045227,3.093682032558653
95,0.37292746035517127,,,5.5158361509266434e-05,77.89705753326416,3.115320104095671
96,0.376032518800618,,,5.43837252385283e-05,77.17109274864197,3.1367568546533584
97,0.36849124448886816,,,5.360813071670099e-05,76.0862786769867,3.157892069220543
98,0.3627911474177803,,,5.283176931012728e-05,76.33712649345398,3.1790968265798356
99,0.37568234991336213,,,5.2054832574367325e-05,76.05438876152039,3.200223464436001
100,0.39999103932708935,0.28533181421300197,0.7259224653244019,5.12775122069351e-05,738.5039250850677,3.405363443626298
101,0.3766644892701204,,,5.0499999999999974e-05,76.62550139427185,3.4266498623953927
102,0.3881168720298919,,,4.972248779306486e-05,76.6168110370636,3.447932309905688
103,0.3733725766340891,,,4.894516742563262e-05,76.95895147323608,3.4693100735876294
104,0.38799458843642387,,,4.8168230689872665e-05,78.68273973464966,3.4911663901805876
105,0.39892595010823095,,,4.739186928329896e-05,77.63463068008423,3.512735354502996
106,0.35939649684705594,,,4.661627476147166e-05,76.44017767906189,3.533968737191624
107,0.3718570184232532,,,4.584163849073352e-05,76.27825284004211,3.5551571407583027
108,0.38618751250315403,,,4.506815160099324e-05,77.46001744270325,3.5766749731699625
109,0.38969156316657,,,4.429600493856693e-05,77.04206943511963,3.598076103395886
110,0.3823782818040986,,,4.3525389019089654e-05,77.21662211418152,3.6195272998015087
111,0.37176281397325406,,,4.275649398050856e-05,76.99389004707336,3.6409169228871665
112,0.3675408178481503,,,4.1989509536169206e-05,76.833571434021,3.662259581618839
113,0.38696050281110017,,,4.122462492800662e-05,76.47155213356018,3.6835040343470045
114,0.3632094910611277,,,4.0462028879852624e-05,77.66246104240417,3.7050769401921166
115,0.35920926241771034,,,3.970190955087115e-05,77.9493727684021,3.7267318026887044
116,0.34879552948734033,,,3.894445448913267e-05,78.01373219490051,3.7484031011660894
117,0.3586717901238497,,,3.8189850585339674e-05,77.59615802764893,3.7699585793415706
