epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.1986401060353156,,,0.0001,76.40791773796082,0.021224421593878003
2,1.1582408203594927,,,9.99938933078422e-05,75.17506647109985,0.04210638450251685
3,1.1251987225767495,,,9.997557473810371e-05,74.68963027000427,0.0628558435704973
4,1.0945914347966512,,,9.994504881061753e-05,75.6581962108612,0.08387228627999624
5,1.0692442646925,,,9.990232305719945e-05,75.83046221733093,0.10493630356258817
6,1.0453267861103666,,,9.984740801978984e-05,75.2072639465332,0.12582721021440293
7,1.0207330936970918,,,9.978031724785246e-05,74.66861581802368,0.1465687695476744
8,0.9993887628334156,,,9.97010672950314e-05,75.18170928955078,0.16745257768366073
9,0.972836935347405,,,9.960967771506666e-05,73.99777317047119,0.1880077918370565
10,0.9304171017978502,1.0610509628945208,0.33871322870254517,9.950617105696959e-05,731.873378276825,0.39130622963110606
11,0.8938357764396114,,,9.939057285945931e-05,75.88533329963684,0.4123854888810052
12,0.8405641923780026,,,9.92629116446613e-05,75.63765454292297,0.4333962254391776
13,0.799527515017468,,,9.912321891107009e-05,75.92356586456299,0.4544863820075989
14,0.7707841933637426,,,9.89715291257774e-05,76.81762051582336,0.47582503173086377
15,0.7539054799770963,,,9.880787971596799e-05,76.07692694664001,0.4969577901230918
16,0.7179521444914998,,,9.863231105968498e-05,74.66714406013489,0.5176989406347274
17,0.7073731664298237,,,9.844486647586723e-05,77.0308723449707,0.5390966886944241
18,0.6769924935223399,,,9.824559221366101e-05,77.23157024383545,0.5605501798126432
19,0.6627901199071303,,,9.803453744100869e-05,78.56551122665405,0.5823742114835315
