epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,0.3286618201029783,,,0.0002,76.43175339698792,0.02123104261027442
2,0.2764078654305783,,,0.00019998772493192525,76.7251501083374,0.0425444851981269
3,0.2490236704921447,,,0.00019995090275639032,77.49274921417236,0.06407024886873033
4,0.22361873632910623,,,0.00019988954255871605,75.98445749282837,0.08517704261673821
5,0.19908026412043267,,,0.00019980365947861305,78.38177227973938,0.10694975713888805
6,0.18681922740157628,,,0.00019969327470644626,76.41878414154053,0.1281774741411209
7,0.16672869526237422,,,0.00019955841547800648,76.69309139251709,0.1494813895225525
8,0.16093962755850974,,,0.00019939911506779043,75.85371947288513,0.17055214729573992
9,0.15770655030632294,,,0.0001992154127807906,76.77002024650574,0.19187715291976928
10,0.154774888230197,,,0.0001990073539427975,76.80562090873718,0.21321232630146875
11,0.14435751783537726,,,0.00019877498988921623,76.2314350605011,0.23438772492938573
12,0.14611690409610725,,,0.00019851837795240002,75.82016611099243,0.25544916166199577
13,0.14618590659316563,,,0.00019823758144750454,76.12947654724121,0.2765962384806739
14,0.14925096033280985,,,0.00019793266965686571,76.01822447776794,0.29771241194672055
15,0.1415938651027707,,,0.00019760371781290541,76.3339171409607,0.3189165578948127
16,0.14299269222972022,,,0.00019725080707956886,75.70862007141113,0.3399467301368713
17,0.14082811665155984,,,0.00019687402453229884,75.85820388793945,0.36101845343907674
18,0.13995535245348265,,,0.00019647346313655096,75.48405075073242,0.3819865223434236
19,0.13924316992993988,,,0.0001960492217248559,75.43032312393188,0.40293938987784916
20,0.13891234089528895,0.08432051947617784,0.6160681843757629,0.0001956014049724339,830.2353203296661,0.6335603121916453
21,0.14136751375101894,,,0.00019513012337136785,76.93025755882263,0.6549298281802072
22,0.14117725615556528,,,0.00019463549320334082,76.95846796035767,0.6763071803914176
23,0.14005742695807033,,,0.00019411763651094548,75.5697112083435,0.6972987668381797
24,0.13896583602090792,,,0.00019357668106757188,75.4805166721344,0.7182655770248837
25,0.1374133564531803,,,0.00019301276034588107,76.14187026023865,0.7394160965416167
26,0.14014515250576715,,,0.0001924260134848731,76.71891927719116,0.7607269074519475
27,0.14048366623290012,,,0.00019181658525555616,77.52763319015503,0.7822623611158794
28,0.1385260119259013,,,0.00019118462602522683,75.8539547920227,0.8033329041136635
29,0.13520526621124648,,,0.00019053029172036898,76.54181814193726,0.8245947985516654
30,0.1341419250117561,,,0.00018985374378818127,77.46394562721252,0.8461128502421909
31,0.1317529619989023,,,0.0001891551491567426,75.83114504814148,0.8671770572000079
32,0.13972329021016985,,,0.00018843468019382503,76.01842617988586,0.8882935651805666
33,0.1382250293572514,,,0.00018769251466436442,75.99536728858948,0.909403389427397
34,0.13176503484648777,,,0.00018692883568660005,76.10152196884155,0.930543000764317
35,0.13222648481154717,,,0.00018614383168689242,76.47052073478699,0.9517848120795356
36,0.13531202883217375,,,0.0001853376963532322,76.98898530006409,0.9731706413295534
37,0.12791163775789943,,,0.00018451062858745052,75.52893161773682,0.9941513825787438
38,0.13547942539773924,,,0.0001836628324561429,76.36740350723267,1.0153645502196418
39,0.13067352677011765,,,0.0001827945171403189,75.89179825782776,1.0364456052912605
40,0.13576171258625958,0.07385739260055918,0.6534744501113892,0.00018190589688378984,921.2028520107269,1.2923352864053514
41,0.14076639151986622,,,0.00018099719094030728,76.89047527313232,1.3136940758095847
42,0.12698958644029723,,,0.00018006862351946555,76.45294880867004,1.3349310060342152
43,0.13013374803297093,,,0.0001791204237313812,75.61634182929993,1.3559358354409536
44,0.12924816958993846,,,0.0001781528255301638,77.2555148601532,1.3773959775765736
45,0.13617494564524965,,,0.00017716606765619104,76.22304105758667,1.398569344745742
46,0.13359990414511952,,,0.0001761603935772031,77.80091714859009,1.4201851563983494
47,0.12790421557994935,,,0.00017513605142823076,75.58954215049744,1.4411822514401542
48,0.12927215697103842,,,0.00017409329395037167,75.91083574295044,1.4622685947020848
49,0.1254806415194032,,,0.00017303237842843046,75.99530267715454,1.4833784010012945
50,0.13057819814178984,0.0715879130553692,0.6620500683784485,0.00017195356662743732,993.4623503684998,1.7593404478496975
51,0.1280510414800892,,,0.0001708571247280615,80.23258996009827,1.781627572576205
52,0.12775275733515706,,,0.00016974332326093528,86.07840967178345,1.8055385255813599
53,0.12718750413701024,,,0.00016861243703990454,84.61478662490845,1.8290429143110911
54,0.1262154538249005,,,0.00016746474509422244,77.71341800689697,1.8506302532222536
55,0.12969363183644467,,,0.00016630053059970334,78.96308302879333,1.872564442952474
56,0.123598680890709,,,0.00016512008080885325,77.8787133693695,1.8941974188884099
57,0.131178261895228,,,0.0001639236869799946,77.97546362876892,1.9158572698964014
58,0.1270089626226122,,,0.00016271164430540263,78.02128505706787,1.937530405190256
59,0.1290009882021157,,,0.00016148425183847115,78.08317399024963,1.9592207664251327
60,0.13007484949220813,0.06891615736357709,0.6770899891853333,0.00016024181241992545,1001.9222776889801,2.237532510227627
61,0.12781549124531663,,,0.00015898463260310107,75.87207055091858,2.25860808538066
62,0.1301544544023241,,,0.0001577130225783062,77.8514416217804,2.280233485831155
63,0.12739484050887168,,,0.000156427296096287,75.7054991722107,2.3012630754709242
64,0.12867378635127422,,,0.0001551277703908141,76.9767153263092,2.322645496394899
65,0.1241969704369589,,,0.00015381476610041014,76.45191383361816,2.3438824249638452
66,0.12252229895722659,,,0.00015248860718923687,76.87627696990967,2.3652369463443756
67,0.121431545736645,,,0.0001511496208671619,76.44309544563293,2.386471139523718
68,0.12449974284609618,,,0.00014979813750902452,76.90432953834534,2.4078340093957054
69,0.1239012812474215,,,0.00014843449057312061,76.98316144943237,2.4292182209094366
70,0.12700204236831278,,,0.00014705901651892702,76.55339097976685,2.4504830517371494
71,0.12638385813532538,,,0.00014567205472408487,77.11969542503357,2.4719054707553654
72,0.12030519135942348,,,0.0001442739474006635,76.2136721611023,2.49307593524456
73,0.1294161760264394,,,0.00014286503951072468,76.22316694259644,2.5142493193679387
74,0.12805565735163715,,,0.0001414456786812083,76.24788975715637,2.5354292887449263
75,0.11834892940659054,,,0.0001400162151181606,76.19366097450256,2.556594194571177
76,0.12379694542702223,,,0.0001385770015203264,77.42534875869751,2.578101791805691
77,0.1231171272350529,,,0.00013712839299212542,75.90625047683716,2.5991868613825906
78,0.12107664568489687,,,0.00013567074695603604,76.31015205383301,2.6203841258419884
79,0.12605038360622578,,,0.00013420442306440647,77.23100423812866,2.641837182574802
80,0.11962404506916256,0.06041106165565075,0.7143202424049377,0.00013272978311071584,1056.7171528339386,2.9353697250286737
81,0.12225406528638967,,,0.00013124719094030724,83.78708124160767,2.9586441944705117
82,0.12582609322288132,,,0.00012975701236061423,82.82524728775024,2.9816514889399213
83,0.12196383474534647,,,0.0001282596150509033,104.09788513183594,3.01056784497367
84,0.12342223962176742,,,0.00012675536847155458,80.65393447875977,3.0329720029566025
85,0.12391782134254543,,,0.00012524464377290304,78.65580677986145,3.0548208381732307
86,0.12083023375255524,,,0.0001237278137036626,77.47273421287537,3.0763410421212516
87,0.1247344085505243,,,0.000122205252518956,78.39137125015259,3.0981164230240714
88,0.12342269886608069,,,0.00012067733588797302,79.48445296287537,3.1201957150300346
89,0.11835940739925886,,,0.00011914444080127963,79.30491232872009,3.142225137154261
90,0.12516799683257335,,,0.00011760694547780125,77.57509684562683,3.163774069481426
91,0.12390076625295457,,,0.00011606522927150298,76.89937949180603,3.1851350082291496
92,0.12292705052074669,,,0.00011451967257778949,77.61780214309692,3.2066957871781456
93,0.12627428948793107,,,0.00011297065673964828,77.24983835220337,3.228154075609313
94,0.12107224262863225,,,0.000111418563953559,77.26672792434692,3.2496182759602865
95,0.11985481896496922,,,0.00010986377717519216,78.56795239448547,3.2714435670110915
96,0.12019526663457038,,,0.00010830668002492057,77.27649903297424,3.2929092611869177
97,0.12206503382824749,,,0.00010674765669316668,77.76956534385681,3.3145119182268776
98,0.1252642406549068,,,0.00010518709184560943,77.92567205429077,3.3361584537559086
99,0.12227970697631725,,,0.00010362537052827375,78.42569351196289,3.3579436534643174
100,0.11526697144084583,0.06232958885424949,0.7066745162010193,0.00010206287807252615,1032.1005783081055,3.644638814661238
101,0.11944645122124281,,,0.00010049999999999999,78.66203331947327,3.666489379472203
102,0.11978235246473654,,,9.893712192747385e-05,77.11944127082825,3.6879157953792148
103,0.12074940214525758,,,9.737462947172621e-05,77.53027582168579,3.709451983107461
104,0.11585528784663002,,,9.581290815439054e-05,78.02610087394714,3.731125900016891
105,0.12020040986079701,,,9.42523433068333e-05,78.95427393913269,3.753057642777761
106,0.12120359685982583,,,9.269331997507942e-05,77.85343527793884,3.7746841530005137
107,0.11826505210530551,,,9.11362228248078e-05,78.80350875854492,3.7965742934412425
108,0.11941808018553464,,,8.958143604644097e-05,77.29769396781921,3.8180464720726013
109,0.11744729287362513,,,8.802934326035171e-05,78.7708203792572,3.8399275324079727
110,0.117905602009827,,,8.648032742221053e-05,78.27052712440491,3.861669676568773
111,0.11780400841222333,,,8.493477072849701e-05,77.60928297042847,3.8832278107272256
112,0.11713721254312923,,,8.339305452219872e-05,77.70842170715332,3.904813909133275
113,0.11913454773798154,,,8.185555919872038e-05,78.57579493522644,3.9266407988468806
114,0.1182423011114487,,,8.032266411202699e-05,78.82110905647278,3.9485358525647056
115,0.12304023498227831,,,7.879474748104401e-05,80.34489417076111,3.970854160785675
116,0.1181007522249842,,,7.727218629633737e-05,79.57437562942505,3.992958154016071
117,0.12182217211909377,,,7.575535622709692e-05,77.393070936203,4.014457333352831
118,0.11596979330040816,,,7.424463152844537e-05,79.33438229560852,4.036495244105657
119,0.12093908204077986,,,7.274038494909667e-05,78.27334380149841,4.058237839606073
120,0.1117506890713824,0.05293459801914844,0.7497237324714661,7.124298763938574e-05,1070.6561822891235,4.355642890665266
121,0.11948244566517759,,,6.975280905969274e-05,82.2741174697876,4.378496812184651
122,0.11754108976163616,,,6.82702168892841e-05,78.84953904151917,4.40039994471603
123,0.11779162677467903,,,6.679557693559348e-05,78.99361395835876,4.422343169185851
124,0.1152985257263473,,,6.53292530439639e-05,78.79154396057129,4.444229709174898
125,0.11956060391371649,,,6.387160700787453e-05,78.145578622818,4.465937378538979
126,0.11710505385619367,,,6.242299847967355e-05,77.1201000213623,4.4873596285449135
127,0.11792897379208851,,,6.098378488183928e-05,79.10332655906677,4.509333053363694
128,0.11694148828873055,,,5.955432131879164e-05,77.95712542533875,4.530987810426288
129,0.11525326017613356,,,5.8134960489275235e-05,78.31550788879395,4.5527421181731755
130,0.11651112447153626,,,5.6726052599336404e-05,78.8041136264801,4.574632735119925
131,0.11775588164525914,,,5.5327945275915066e-05,77.98966574668884,4.596296811302503
132,0.11700238595377503,,,5.394098348107293e-05,77.98207473754883,4.6179589019881355
133,0.11649152574080952,,,5.256550942687928e-05,78.65769171714783,4.639808541138967
134,0.11759401078341324,,,5.12018624909754e-05,78.13850951194763,4.661513682670064
135,0.11178088418579515,,,4.985037913283801e-05,79.13957500457764,4.683496897949113
136,0.1188183342015123,,,4.851139281076305e-05,77.05545234680176,4.704901481469472
