epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.089796510045928,,,0.0001,75.84669399261475,0.0210685261090596
2,1.0325585162708526,,,9.99938933078422e-05,74.86392498016357,0.0418655098146862
3,1.0043913725483624,,,9.997557473810373e-05,76.08011603355408,0.0629991524087058
4,0.962293111864542,,,9.994504881061751e-05,75.77660536766052,0.0840484864181942
5,0.8984841125548919,,,9.990232305719943e-05,77.01825881004333,0.1054427374733818
6,0.810762601436218,,,9.984740801978984e-05,75.66622757911682,0.12646141105228
7,0.7290820972078798,,,9.978031724785246e-05,77.08921980857849,0.1478754266103108
8,0.6390706619430828,,,9.97010672950314e-05,76.34474182128906,0.1690825780232747
9,0.5868376867275018,,,9.960967771506666e-05,75.61890029907227,0.1900881091091368
10,0.5377370050187745,0.7049107481824591,0.44579172134399414,9.950617105696959e-05,682.1219565868378,0.3795664303832584
11,0.4967455633113839,,,9.939057285945931e-05,76.33265447616577,0.4007706504397922
12,0.4600533372749483,,,9.92629116446613e-05,75.68721413612366,0.42179487658871545
13,0.46307570310686363,,,9.912321891107009e-05,76.28772830963135,0.4429859122302797
14,0.4252342953847323,,,9.89715291257774e-05,75.67833042144775,0.4640076706806819
15,0.4398581485527788,,,9.880787971596799e-05,75.25151181221008,0.48491086840629577
16,0.4491912694163405,,,9.863231105968498e-05,75.37133073806763,0.5058476260635588
17,0.41316919993458456,,,9.844486647586723e-05,75.47511649131775,0.526813213162952
18,0.43076431914905594,,,9.824559221366101e-05,75.40932822227478,0.5477608048253589
19,0.4060604182971006,,,9.803453744100869e-05,75.46522426605225,0.5687233671214845
20,0.4196188101878745,0.4748898170729901,0.5545795559883118,9.781175423251735e-05,685.6944196224213,0.7591940392388238
21,0.4197689724623123,,,9.757729755661011e-05,75.78281855583191,0.7802491945690578
22,0.40389485338519765,,,9.73312252619635e-05,76.25851154327393,0.8014321144421895
23,0.4216877829305009,,,9.707359806323416e-05,75.45969605445862,0.822393599682384
24,0.41338271126581755,,,9.680447952607844e-05,75.72850966453552,0.8434292968114218
25,0.3976628414296001,,,9.652393605146843e-05,74.7439877986908,0.8641917983028624
26,0.3951410584022544,,,9.623203685930868e-05,75.68662548065186,0.8852161388927036
27,0.42052574765820033,,,9.592885397135704e-05,76.2459409236908,0.9064000119103326
28,0.40890416589086453,,,9.561446219345451e-05,75.4077308177948,0.9273466038041644
29,0.391479008028962,,,9.528893909706794e-05,76.33838367462158,0.9485517103804483
30,0.40024432591620207,0.3542149349095974,0.6601343154907227,9.495236500015045e-05,684.0508031845093,1.1385658223761452
31,0.3982231437815407,,,9.460482294732418e-05,75.84341597557068,1.159633437924915
32,0.40020763546745214,,,9.424639868939032e-05,75.19461584091187,1.180521387192938
33,0.3930705324935086,,,9.387718066217123e-05,75.24001741409302,1.2014218748278087
34,0.38210010778352704,,,9.349725996469046e-05,75.96115708351135,1.2225224732028113
35,0.3955003222116845,,,9.31067303366952e-05,74.86688375473022,1.2433188298013476
36,0.38850033696676267,,,9.270568813552755e-05,75.49252462387085,1.2642889755302005
37,0.39763541269853625,,,9.229423231234973e-05,75.8114287853241,1.2853477057483462
38,0.3942559110808235,,,9.187246438772937e-05,75.77813386917114,1.3063975146081712
39,0.3930484547435893,,,9.144048842659079e-05,75.53501772880554,1.3273797408739725
40,0.3814158331107542,0.4506998119202066,0.556980311870575,9.099841101253865e-05,684.5781860351562,1.5175406249364216
41,0.3909237476959394,,,9.054634122155989e-05,78.8617250919342,1.5394469380378724
42,0.38296349518905487,,,9.008439059511098e-05,75.47006559371948,1.560410845147239
43,0.3738431579115763,,,8.961267311259666e-05,76.08776259422302,1.581546619468265
44,0.39762578138037225,,,8.91313051632473e-05,75.49745488166809,1.6025184174378713
45,0.39805574439509067,,,8.864040551740155e-05,74.09999179840088,1.6231017484929826
46,0.37191298819346236,,,8.814009529720152e-05,76.16746401786804,1.6442596542835235
47,0.3845475647663105,,,8.763049794670774e-05,75.51027250289917,1.6652347299787733
48,0.3750094843737652,,,8.711173920144116e-05,75.88735628128052,1.686314551168018
49,0.3702272629806761,,,8.658394705735986e-05,75.91979050636292,1.7074033818642298
50,0.38679256337571005,0.4659133220606662,0.5397757291793823,8.604725173927785e-05,682.8181359767914,1.8970756422148811
51,0.37146464179706024,,,8.550178566873408e-05,75.56315112113953,1.9180657943089803
52,0.37803775769782205,,,8.494768343131954e-05,75.2348861694336,1.9389643738004896
53,0.4002561163523294,,,8.438508174347008e-05,75.91125726699829,1.9600508341524336
54,0.3714343120769269,,,8.381411941873377e-05,76.72331047058105,1.9813631574312847
55,0.38370428815742447,,,8.323493733352075e-05,75.60018181800842,2.0023635392718844
