epoch,train_loss,val_loss,val_dice,learning_rate,epoch_time_seconds,cumulative_time_hours
1,1.8817729949951167,1.8593560457229612,0.0034501329064369,0.0001,20.09603500366211,0.0055822319454616
2,1.7448284226345878,,,9.99938933078422e-05,595.893324136734,0.1711081553167767
3,1.6988907983537354,,,9.997557473810371e-05,19.899688482284546,0.17663584656185574
4,1.6501407072034184,,,9.994504881061753e-05,18.975417137145996,0.18190679576661853
5,1.5346544243696798,,,9.990232305719945e-05,19.026028871536255,0.1871918037864897
6,1.4580682309376711,,,9.984740801978984e-05,18.97429394721985,0.19246244099405077
7,1.397232158335647,,,9.978031724785246e-05,19.007959365844727,0.1977424297067854
8,1.3451167606893992,,,9.97010672950314e-05,18.999410390853882,0.2030200437042448
9,1.2988567621032627,,,9.960967771506666e-05,19.008605241775513,0.20830021182696024
10,1.2591657032167292,1.2317748715480168,0.0,9.950617105696959e-05,311.3104364871979,0.2947753330734041
11,1.224137690715018,,,9.939057285945931e-05,19.141177892684937,0.300092606610722
12,1.1929049340286695,,,9.92629116446613e-05,19.030728816986084,0.30537892017099594
13,1.1652171198343266,,,9.912321891107009e-05,18.992886781692505,0.3106547220547994
14,1.1407250648289058,,,9.89715291257774e-05,18.99333882331848,0.3159306495057212
15,1.118933316600116,,,9.880787971596799e-05,19.161035537719727,0.32125315937731
16,1.0995513931175187,,,9.863231105968498e-05,18.998334646224976,0.32653047455681694
17,1.0823297893380843,,,9.844486647586723e-05,19.018346786499023,0.3318136284086439
18,1.0669683872619806,,,9.824559221366101e-05,18.96149206161499,0.3370807095368703
19,1.053337574694198,,,9.803453744100869e-05,19.012988805770874,0.3423620953162511
20,1.0408978572470604,1.0294396032889683,0.0,9.781175423251735e-05,308.6448063850403,0.4280967637565401
21,1.029393830051312,,,9.757729755661011e-05,19.02190089225769,0.4333806251155006
22,1.0184780187000428,,,9.73312252619635e-05,18.99217462539673,0.43865622917811076
23,1.0079462452430945,,,9.707359806323416e-05,18.980541944503784,0.4439329524172677
24,0.9973099242056036,,,9.680447952607844e-05,19.05676555633545,0.44922705438401966
25,0.9864117754677127,,,9.652393605146843e-05,19.13916540145874,0.45454348921775817
26,0.9749928013437745,,,9.623203685930868e-05,18.993791103363037,0.4598195423020257
27,0.962301337305521,,,9.592885397135704e-05,19.00470471382141,0.46510282417138415
28,0.948399752206196,,,9.561446219345451e-05,18.98799753189087,0.47037726793024276
29,0.9323563165747362,,,9.528893909706794e-05,18.978657007217407,0.4756491170989143
30,0.9147418544471608,0.893811305363973,0.0,9.495236500015045e-05,308.88783526420593,0.5614512935611937
31,0.8952828035878309,,,9.460482294732418e-05,19.0060076713562,0.5667307401365704
32,0.8750684829805627,,,9.424639868939032e-05,18.99337077140808,0.5720069534248776
33,0.8538904124601728,,,9.387718066217123e-05,18.98714590072632,0.5772811606195238
34,0.8341124457430977,,,9.349725996469046e-05,19.00048589706421,0.5825593535767661
35,0.8165761232376099,,,9.31067303366952e-05,18.99245047569275,0.5878350342644586
36,0.8000975971277049,,,9.270568813552755e-05,18.991762399673462,0.5931105238199234
37,0.785593824235001,,,9.229423231234973e-05,18.972962856292725,0.5983810706271065
38,0.7725229928259215,,,9.187246438772937e-05,18.989278078079224,0.6036561492416593
39,0.7613627672884505,,,9.144048842659079e-05,19.00639820098877,0.6089359832472271
40,0.7502652055266276,0.7285590966542562,0.0,9.099841101253865e-05,308.24084877967834,0.6945587181382709
41,0.7402653370289444,,,9.054634122155989e-05,19.078094959259033,0.6998581889602873
42,0.7313884837779007,,,9.008439059511098e-05,18.952308177947998,0.7051230253113641
43,0.7234269714768912,,,8.961267311259666e-05,19.005659103393555,0.7104023750623067
44,0.7152002133385984,,,8.91313051632473e-05,18.97764825820923,0.7156739440229204
45,0.7084451073166952,,,8.864040551740155e-05,19.013461112976074,0.7209554609987471
46,0.7020457180249209,,,8.814009529720152e-05,18.96365451812744,0.726223625143369
47,0.6952696483948327,,,8.763049794670774e-05,19.00932240486145,0.7315042754676607
48,0.6890834177160539,,,8.711173920144116e-05,18.992069244384766,0.7367798502577676
49,0.6832714962821476,,,8.658394705735986e-05,19.006117820739746,0.7420596567789713
50,0.6787189124636568,0.659617061416308,5.875889200979145e-06,8.604725173927785e-05,308.26602268218994,0.8276891075240241
51,0.6725116051690427,,,8.550178566873408e-05,18.997697114944458,0.8329669872919718
52,0.668327662986138,,,8.494768343131954e-05,18.992977142333984,0.8382430912388695
53,0.6633832699301615,,,8.438508174347008e-05,18.978763818740845,0.8435152469740974
54,0.6593711741397835,,,8.381411941873377e-05,18.993457555770874,0.8487914951642355
55,0.6541429975129276,,,8.323493733352075e-05,19.032501697540283,0.85407830119133
56,0.6511526945009397,,,8.264767839234407e-05,18.953606843948364,0.8593431919813156
57,0.6461265431663205,,,8.205248749256012e-05,19.00534415245056,0.8646224542458852
58,0.6419665710085389,,,8.144951148861738e-05,19.0066876411438,0.8699020897017585
59,0.6384784086591246,,,8.083889915582232e-05,18.970581769943237,0.8751716957489649
60,0.634309045841239,0.6165826643506686,0.28272518515586853,8.022080115363124e-05,308.16660952568054,0.9607735317283207
61,0.6305603874212056,,,7.959536998847741e-05,19.11663269996643,0.9660837074783113
62,0.6270750044398226,,,7.896275997614227e-05,19.004850149154663,0.9713628325197432
63,0.6236605017171429,,,7.832312720368045e-05,18.982487678527832,0.9766357457637787
64,0.6205766166565735,,,7.76766294909075e-05,18.97870373725891,0.9819076079130172
65,0.617308032650479,,,7.70234263514603e-05,19.02584671974182,0.9871928429603577
66,0.6145066057326477,,,7.636367895343944e-05,18.98898196220398,0.992467560172081
